ENCOUNTER_KEY,ADMIT_LOS
300107614,7.4583
300107615,5.5008
300107616,5.4277
300107617,4.2627
300107618,5.307
300107619,4.5337
300107620,9.2777
300107621,6.3178
300107622,3.1016
300107623,5.9377
300107624,10.4299
300107625,9.1562
300107626,6.8465
300107627,11.9899
300107628,4.0746
300107629,4.4194
300107630,4.9492
300107631,3.9963
300107632,3.6501
300107633,3.089
300107634,4.1297
300107635,11.3567
300107636,2.8184
300107637,3.1099
300107638,3.6963
300107639,7.6343
300107640,5.6347
300107641,3.6889
300107642,2.4059
300107643,3.2688
300107644,5.8
300107645,2.3985
300107646,7.2849
300107647,5.0593
300107648,10.5681
300107649,3.6579
300107650,1.996
300107651,25.6364
300107652,3.8606
300107653,7.1037
300107654,3.5325
300107655,2.8087
300107656,7.2607
300107657,4.0174
300107658,4.115
300107659,4.0874
300107660,2.7977
300107661,6.9121
300107662,11.9517
300107663,1.2926
300107664,7.8113
300107665,8.0984
300107666,5.4663
300107667,2.8307
300107668,13.659
300107669,4.0139
300107670,11.2125
300107671,18.7957
300107672,5.3133
300107673,5.22
300107674,5.4806
300107675,5.1144
300107676,6.9991
300107677,6.6784
300107678,2.9552
300107679,2.8254
300107680,5.3786
300107681,6.3139
300107682,2.2076
300107683,3.1143
300107684,5.7824
300107685,4.3333
300107686,3.3997
300107687,2.9091
300107688,3.1459
300107689,5.1764
300107690,4.5224
300107691,4.585
300107692,4.1207
300107693,8.3912
300107694,9.2014
300107695,3.1942
300107696,2.2866
300107697,7.7883
300107698,4.4698
300107699,6.2873
300107700,6.2117
300107701,4.0542
300107702,4.2046
300107703,4.2582
300107704,4.1589
300107705,5.524
300107706,6.1602
300107707,16.1396
300107708,10.2613
300107709,9.9251
300107710,6.343
300107711,4.898
300107712,4.2274
300107713,3.1188
300107714,2.7916
300107715,6.3041
300107716,2.7946
300107717,12.368
300107718,4.3616
300107719,25.7201
300107720,12.3629
300107721,6.5007
300107722,4.1327
300107723,3.9984
300107724,4.1447
300107725,15.7508
300107726,2.5085
300107727,4.5185
300107728,11.5299
300107729,5.0155
300107730,5.7329
300107731,4.5435
300107732,5.5224
300107733,13.933
300107734,2.8844
300107735,7.8845
300107736,5.9879
300107737,3.2744
300107738,3.1308
300107739,5.2008
300107740,3.5833
300107741,8.8169
300107742,5.3612
300107743,7.2467
300107744,13.6393
300107745,4.7263
300107746,15.1093
300107747,2.287
300107748,7.326
300107749,2.045
300107750,5.9602
300107751,4.2206
300107752,3.5141
300107753,3.0683
300107754,3.6212
300107755,13.7752
300107756,3.6098
300107757,3.9257
300107758,4.603
300107759,12.6839
300107760,16.2716
300107761,4.6161
300107762,12.0542
300107763,2.7777
300107764,4.7828
300107765,5.0892
300107766,21.9771
300107767,6.5219
300107768,7.1126
300107769,5.8092
300107770,9.5136
300107771,4.059
300107772,13.2658
300107773,7.4822
300107774,4.4295
300107775,3.2515
300107776,9.3915
300107777,6.2498
300107778,2.0955
300107779,5.5935
300107780,8.9366
300107781,4.07
300107782,1.7684
300107783,4.8319
300107784,12.5277
300107785,5.3639
300107786,5.3791
300107787,4.169
300107788,3.1767
300107789,2.4751
300107790,9.0398
300107791,7.2326
300107792,4.796
300107793,2.7507
300107794,7.6948
300107795,9.4129
300107796,6.4043
300107797,4.0269
300107798,5.2584
300107799,3.4361
300107800,2.4992
300107801,2.1563
300107802,3.9258
300107803,3.3024
300107804,6.4967
300107805,3.1783
300107806,3.4081
300107807,6.5535
300107808,2.8018
300107809,5.838
300107810,4.1066
300107811,3.2791
300107812,11.0365
300107813,4.4248
300107814,5.9085
300107815,1.9736
300107816,4.1756
300107817,3.5435
300107818,7.9258
300107819,1.4778
300107820,4.0544
300107821,4.7189
300107822,11.4538
300107823,3.9668
300107824,5.1892
300107825,4.8477
300107826,2.6057
300107827,2.4853
300107828,6.4996
300107829,2.3454
300107830,2.8035
300107831,9.9198
300107832,2.8233
300107833,4.4521
300107834,9.4597
300107835,3.8599
300107836,5.8255
300107837,2.7951
300107838,6.4014
300107839,4.6259
300107840,9.5782
300107841,4.811
300107842,7.1046
300107843,3.1829
300107844,3.6952
300107845,5.3456
300107846,8.4135
300107847,8.015
300107848,5.4754
300107849,4.7065
300107850,2.5563
300107851,4.5162
300107852,3.6656
300107853,3.0911
300107854,4.3088
300107855,3.6305
300107856,5.3526
300107857,2.8454
300107858,4.5786
300107859,3.2756
300107860,3.1022
300107861,3.1438
300107862,6.9594
300107863,4.9651
300107864,3.5748
300107865,11.6176
300107866,7.7369
300107867,3.2058
300107868,5.6717
300107869,5.1913
300107870,5.5145
300107871,5.281
300107872,1.9095
300107873,6.1198
300107874,5.293
300107875,5.0657
300107876,4.5344
300107877,4.1267
300107878,3.1124
300107879,7.9394
300107880,12.8825
300107881,4.1529
300107882,6.9472
300107883,3.5331
300107884,3.5675
300107885,4.139
300107886,2.5764
300107887,29.2538
300107888,30.7427
300107889,2.7983
300107890,4.3716
300107891,4.8724
300107892,3.5203
300107893,5.112
300107894,3.1829
300107895,5.295
300107896,5.4842
300107897,11.7581
300107898,5.3451
300107899,4.5599
300107900,3.2681
300107901,4.1602
300107902,3.9851
300107903,5.7475
300107904,3.4923
300107905,3.6534
300107906,8.9878
300107907,4.6681
300107908,8.4596
300107909,3.9684
300107910,6.7723
300107911,2.9899
300107912,11.6181
300107913,13.2025
300107914,3.0264
300107915,4.3707
300107916,6.8564
300107917,3.0997
300107918,3.6777
300107919,6.4882
300107920,2.9065
300107921,2.433
300107922,5.5238
300107923,2.7389
300107924,5.2158
300107925,7.7304
300107926,3.9348
300107927,5.6342
300107928,4.1143
300107929,4.1266
300107930,6.3167
300107931,3.6524
300107932,8.2096
300107933,4.5793
300107934,9.8184
300107935,15.2756
300107936,7.5231
300107937,4.196
300107938,3.2441
300107939,1.8084
300107940,3.8252
300107941,4.5514
300107942,4.835
300107943,1.8281
300107944,2.2777
300107945,6.9781
300107946,7.0281
300107947,7.0757
300107948,7.1502
300107949,2.7337
300107950,6.6768
300107951,2.8393
300107952,26.207
300107953,5.3015
300107954,3.5369
300107955,5.2265
300107956,2.4176
300107957,3.5725
300107958,4.7918
300107959,3.5456
300107960,5.0949
300107961,6.299
300107962,2.1344
300107963,5.112
300107964,5.2684
300107965,5.8288
300107966,5.5032
300107967,6.7119
300107968,12.5784
300107969,10.3277
300107970,4.561
300107971,7.0795
300107972,6.3691
300107973,5.9546
300107974,5.2619
300107975,13.7172
300107976,2.7633
300107977,19.104
300107978,9.0568
300107979,19.3387
300107980,8.2584
300107981,4.052
300107982,33.9698
300107983,6.4083
300107984,5.3664
300107985,4.8379
300107986,4.2349
300107987,2.8502
300107988,7.5236
300107989,3.989
300107990,2.8981
300107991,13.2345
300107992,7.8751
300107993,5.8692
300107994,7.2838
300107995,5.5446
300107996,3.5981
300107997,3.1408
300107998,11.9618
300107999,7.3434
300108000,2.2532
300108001,3.653
300108002,4.7164
300108003,7.2815
300108004,5.3516
300108005,10.1256
300108006,4.0676
300108007,6.6137
300108008,2.9709
300108009,2.8632
300108010,5.4652
300108011,10.281
300108012,11.0849
300108013,8.518
300108014,2.3753
300108015,7.8051
300108016,6.9396
300108017,4.1142
300108018,7.5257
300108019,3.0448
300108020,5.0136
300108021,4.6432
300108022,23.3472
300108023,6.5003
300108024,28.2781
300108025,4.6625
300108026,3.9368
300108027,3.8102
300108028,4.2994
300108029,7.4121
300108030,6.7346
300108031,4.4229
300108032,3.6842
300108033,5.9744
300108034,4.9362
300108035,6.4295
300108036,3.285
300108037,3.1649
300108038,10.2777
300108039,2.6692
300108040,4.3287
300108041,5.7599
300108042,6.6402
300108043,6.2781
300108044,5.0289
300108045,9.6033
300108046,5.9966
300108047,7.9619
300108048,4.2693
300108049,3.5622
300108050,3.9675
300108051,4.1174
300108052,5.8563
300108053,4.6131
300108054,16.2271
300108055,5.1849
300108056,6.5621
300108057,4.2551
300108058,3.5978
300108059,6.6417
300108060,7.5853
300108061,4.5485
300108062,8.5959
300108063,15.7013
300108064,5.6454
300108065,3.0619
300108066,2.6125
300108067,3.1267
300108068,4.2304
300108069,4.5576
300108070,4.597
300108071,10.4725
300108072,6.673
300108073,3.3071
300108074,4.2225
300108075,3.597
300108076,5.5281
300108077,12.0464
300108078,6.3731
300108079,3.3415
300108080,6.836
300108081,8.3494
300108082,5.9802
300108083,5.2677
300108084,4.1102
300108085,4.9277
300108086,4.1557
300108087,8.4344
300108088,4.2485
300108089,7.1242
300108090,3.8552
300108091,7.8391
300108092,8.6943
300108093,3.5331
300108094,4.623
300108095,4.5856
300108096,3.669
300108097,5.8174
300108098,4.476
300108099,5.723
300108100,8.3412
300108101,3.5103
300108102,8.2698
300108103,3.1494
300108104,2.7732
300108105,3.1278
300108106,4.7907
300108107,3.9135
300108108,4.4278
300108109,5.205
300108110,2.3221
300108111,3.517
300108112,3.3751
300108113,2.6429
300108114,4.5707
300108115,5.8067
300108116,1.9481
300108117,2.4525
300108118,2.7713
300108119,3.6803
300108120,8.4757
300108121,5.6812
300108122,5.3402
300108123,19.2535
300108124,4.6026
300108125,10.3646
300108126,9.5313
300108127,3.1111
300108128,4.0542
300108129,3.6523
300108130,6.0288
300108131,2.5098
300108132,21.8326
300108133,5.9929
300108134,3.9001
300108135,3.9089
300108136,24.2511
300108137,3.1293
300108138,5.9993
300108139,2.7746
300108140,13.3113
300108141,9.8181
300108142,7.5304
300108143,2.4721
300108144,3.4444
300108145,4.6202
300108146,8.1874
300108147,4.5321
300108148,12.9957
300108149,7.8234
300108150,3.4397
300108151,5.867
300108152,12.0396
300108153,4.579
300108154,2.6806
300108155,4.2083
300108156,2.3702
300108157,16.9307
300108158,3.9198
300108159,3.4326
300108160,4.0492
300108161,6.8936
300108162,2.2682
300108163,4.8765
300108164,7.3498
300108165,5.4996
300108166,4.022
300108167,9.609
300108168,8.7692
300108169,9.4407
300108170,7.7615
300108171,4.1612
300108172,4.5851
300108173,2.8531
300108174,3.764
300108175,3.9587
300108176,6.1343
300108177,12.0837
300108178,4.8535
300108179,5.7008
300108180,6.6938
300108181,4.2551
300108182,4.1032
300108183,4.1617
300108184,3.6286
300108185,5.4857
300108186,3.6593
300108187,3.3023
300108188,4.448
300108189,5.2026
300108190,2.7817
300108191,6.4429
300108192,3.517
300108193,5.1108
300108194,9.8983
300108195,2.9928
300108196,8.2592
300108197,4.132
300108198,3.9805
300108199,3.5588
300108200,6.4244
300108201,6.9755
300108202,5.8859
300108203,21.4754
300108204,3.7834
300108205,2.6383
300108206,11.1477
300108207,4.0954
300108208,3.2591
300108209,6.8769
300108210,3.6463
300108211,16.5774
300108212,2.8583
300108213,2.4752
300108214,12.4189
300108215,3.4625
300108216,3.4582
300108217,3.6491
300108218,6.2935
300108219,1.5834
300108220,2.7268
300108221,2.3749
300108222,12.462
300108223,6.6222
300108224,5.2101
300108225,3.9323
300108226,5.219
300108227,6.747
300108228,3.8916
300108229,3.0828
300108230,2.8958
300108231,5.6385
300108232,3.8798
300108233,8.2848
300108234,4.5571
300108235,6.5779
300108236,3.277
300108237,9.1423
300108238,2.8475
300108239,4.736
300108240,5.0776
300108241,7.7282
300108242,4.0657
300108243,5.039
300108244,6.4632
300108245,9.8255
300108246,4.3124
300108247,6.3512
300108248,4.9702
300108249,4.5244
300108250,5.9478
300108251,2.2692
300108252,7.1978
300108253,5.8969
300108254,3.4729
300108255,4.5816
300108256,4.7097
300108257,2.5461
300108258,9.7364
300108259,9.2556
300108260,3.2769
300108261,3.9252
300108262,4.8638
300108263,2.4137
300108264,1.5022
300108265,6.7714
300108266,7.0711
300108267,3.2015
300108268,10.7051
300108269,2.6828
300108270,2.9212
300108271,5.2415
300108272,5.2281
300108273,6.0532
300108274,2.9655
300108275,2.6484
300108276,7.4089
300108277,8.3965
300108278,2.4573
300108279,2.4553
300108280,2.8082
300108281,11.9433
300108282,10.9777
300108283,6.1458
300108284,5.6494
300108285,12.5106
300108286,7.3063
300108287,2.8786
300108288,8.1309
300108289,4.0661
300108290,4.5561
300108291,10.8481
300108292,5.9027
300108293,20.2571
300108294,6.755
300108295,5.1271
300108296,3.5951
300108297,5.1676
300108298,4.1348
300108299,10.302
300108300,3.4132
300108301,3.1684
300108302,8.435
300108303,2.5073
300108304,7.0519
300108305,17.2329
300108306,6.5522
300108307,5.1644
300108308,2.7542
300108309,7.1529
300108310,2.679
300108311,7.3827
300108312,2.508
300108313,3.2098
300108314,6.7894
300108315,3.2549
300108316,2.6544
300108317,3.9993
300108318,5.7581
300108319,3.3438
300108320,4.1861
300108321,4.6767
300108322,3.4981
300108323,6.393
300108324,1.7807
300108325,3.6253
300108326,3.125
300108327,3.7112
300108328,5.1451
300108329,2.3917
300108330,3.649
300108331,6.3121
300108332,2.8285
300108333,3.9627
300108334,3.5692
300108335,4.7802
300108336,7.6178
300108337,3.9779
300108338,3.4977
300108339,9.8341
300108340,7.6386
300108341,5.7069
300108342,8.3099
300108343,7.4503
300108344,2.7928
300108345,3.8904
300108346,8.8232
300108347,3.5892
300108348,2.825
300108349,3.1313
300108350,2.5664
300108351,3.1501
300108352,8.2877
300108353,5.1813
300108354,5.9903
300108355,1.8037
300108356,3.8572
300108357,2.3431
300108358,2.7868
300108359,2.916
300108360,13.5235
300108361,4.1572
300108362,5.1996
300108363,5.3554
300108364,3.4109
300108365,12.0224
300108366,2.9017
300108367,3.9412
300108368,2.4368
300108369,5.8728
300108370,3.4514
300108371,2.9301
300108372,7.1202
300108373,5.8604
300108374,5.3349
300108375,5.4387
300108376,4.1941
300108377,4.6522
300108378,4.4377
300108379,4.0417
300108380,11.9157
300108381,2.8087
300108382,12.4877
300108383,3.5567
300108384,10.48
300108385,3.9461
300108386,3.3955
300108387,2.8315
300108388,3.9924
300108389,3.791
300108390,2.9618
300108391,2.9555
300108392,2.6376
300108393,6.9279
300108394,9.3356
300108395,3.623
300108396,1.9703
300108397,4.131
300108398,5.4204
300108399,6.3602
300108400,3.1686
300108401,4.3801
300108402,6.852
300108403,5.6803
300108404,2.1837
300108405,3.9574
300108406,6.3326
300108407,3.2665
300108408,9.4203
300108409,4.5077
300108410,16.3892
300108411,4.7817
300108412,3.3159
300108413,2.1366
300108414,6.8645
300108415,7.6544
300108416,3.5472
300108417,4.1827
300108418,4.2786
300108419,8.9221
300108420,4.2536
300108421,5.7828
300108422,8.6036
300108423,4.831
300108424,4.0818
300108425,3.2611
300108426,2.2866
300108427,2.2469
300108428,7.6025
300108429,2.8944
300108430,7.015
300108431,3.2866
300108432,3.6612
300108433,3.8083
300108434,5.6628
300108435,3.8317
300108436,3.9425
300108437,5.7496
300108438,7.4196
300108439,18.3012
300108440,2.853
300108441,5.8179
300108442,2.8041
300108443,4.9849
300108444,4.718
300108445,1.7751
300108446,8.7708
300108447,4.0721
300108448,3.1576
300108449,5.0385
300108450,4.6427
300108451,5.5275
300108452,5.7591
300108453,3.114
300108454,4.4095
300108455,1.9608
300108456,12.3569
300108457,4.596
300108458,5.9354
300108459,3.6835
300108460,8.3232
300108461,4.9076
300108462,5.6431
300108463,12.2826
300108464,5.0198
300108465,3.2159
300108466,11.6624
300108467,2.9275
300108468,3.7102
300108469,8.515
300108470,5.7725
300108471,5.2569
300108472,4.1723
300108473,10.3549
300108474,2.7278
300108475,5.8497
300108476,8.0754
300108477,12.1268
300108478,4.8894
300108479,3.9234
300108480,6.8626
300108481,4.1782
300108482,6.6508
300108483,17.9202
300108484,4.3019
300108485,6.1808
300108486,4.5137
300108487,7.7491
300108488,3.953
300108489,13.5476
300108490,4.0193
300108491,2.7844
300108492,3.4852
300108493,2.2195
300108494,7.6066
300108495,4.1848
300108496,3.2621
300108497,11.4577
300108498,1.4359
300108499,3.3196
300108500,6.3942
300108501,4.469
300108502,4.1214
300108503,14.9238
300108504,5.4867
300108505,3.7491
300108506,3.6758
300108507,3.516
300108508,13.8674
300108509,6.1402
300108510,8.222
300108511,3.5498
300108512,7.2701
300108513,6.6649
300108514,8.2234
300108515,3.3505
300108516,2.1852
300108517,7.6028
300108518,5.697
300108519,3.7146
300108520,1.108
300108521,3.6323
300108522,5.1329
300108523,3.1944
300108524,4.5369
300108525,4.4685
300108526,3.0948
300108527,3.1767
300108528,4.0975
300108529,2.9661
300108530,9.3206
300108531,6.2091
300108532,2.4446
300108533,8.3571
300108534,2.2025
300108535,2.9332
300108536,3.9344
300108537,6.9539
300108538,4.0857
300108539,9.4521
300108540,6.3387
300108541,3.8656
300108542,3.1436
300108543,2.3516
300108544,3.6032
300108545,11.1035
300108546,2.4548
300108547,6.2382
300108548,4.6796
300108549,4.0536
300108550,7.5221
300108551,9.0346
300108552,14.645
300108553,3.3011
300108554,3.6193
300108555,13.21
300108556,3.5348
300108557,22.3896
300108558,24.9073
300108559,6.907
300108560,4.0609
300108561,2.8727
300108562,38.7914
300108563,3.7593
300108564,3.6703
300108565,4.7986
300108566,12.8183
300108567,4.4783
300108568,3.3056
300108569,4.2198
300108570,4.4512
300108571,4.1476
300108572,3.825
300108573,8.1165
300108574,2.7964
300108575,2.2733
300108576,6.1939
300108577,8.2421
300108578,5.9078
300108579,3.1749
300108580,5.0004
300108581,7.3059
300108582,3.7245
300108583,1.7355
300108584,3.9529
300108585,1.2963
300108586,6.1331
300108587,4.4174
300108588,1.6405
300108589,10.1741
300108590,4.5724
300108591,7.3855
300108592,5.3364
300108593,5.6383
300108594,7.4726
300108595,4.9261
300108596,4.9693
300108597,7.3513
300108598,9.3911
300108599,2.2516
300108600,6.5457
300108601,3.3405
300108602,7.3418
300108603,4.5107
300108604,3.0671
300108605,7.0946
300108606,2.6265
300108607,4.0749
300108608,6.5175
300108609,5.9498
300108610,5.4512
300108611,4.8654
300108612,5.238
300108613,7.0201
300108614,6.4764
300108615,4.3599
300108616,25.9519
300108617,3.7539
300108618,2.002
300108619,3.0032
300108620,9.1636
300108621,6.3028
300108622,3.1157
300108623,6.1966
300108624,4.508
300108625,3.3123
300108626,4.0709
300108627,8.9019
300108628,6.8686
300108629,7.574
300108630,2.9395
300108631,2.7975
300108632,3.5478
300108633,4.1764
300108634,4.5165
300108635,5.4018
300108636,3.8625
300108637,3.3901
300108638,5.1949
300108639,4.7675
300108640,3.5509
300108641,4.3897
300108642,6.1869
300108643,22.2826
300108644,2.5047
300108645,5.0287
300108646,3.5781
300108647,10.6996
300108648,6.9679
300108649,3.2279
300108650,4.0848
300108651,4.1825
300108652,3.6983
300108653,3.4904
300108654,15.8246
300108655,3.3845
300108656,4.3758
300108657,4.564
300108658,9.4127
300108659,7.4821
300108660,3.9988
300108661,14.3883
300108662,4.3477
300108663,5.6655
300108664,2.5122
300108665,5.5181
300108666,4.7748
300108667,3.5036
300108668,4.0676
300108669,4.0674
300108670,7.5265
300108671,6.9703
300108672,4.1044
300108673,2.8019
300108674,3.1589
300108675,2.8822
300108676,4.5425
300108677,3.5238
300108678,7.4616
300108679,3.5796
300108680,5.4382
300108681,8.5549
300108682,4.964
300108683,18.8412
300108684,6.2072
300108685,4.5857
300108686,4.7001
300108687,3.4886
300108688,10.6571
300108689,7.2649
300108690,7.9202
300108691,3.3156
300108692,5.7634
300108693,4.2042
300108694,10.0664
300108695,4.8413
300108696,5.835
300108697,4.2812
300108698,6.3849
300108699,4.0174
300108700,15.1441
300108701,8.6169
300108702,8.3311
300108703,2.3994
300108704,4.017
300108705,4.3817
300108706,3.3648
300108707,3.3212
300108708,4.1517
300108709,3.7007
300108710,8.3754
300108711,3.9581
300108712,6.6891
300108713,3.3265
300108714,2.8015
300108715,3.7456
300108716,3.2514
300108717,6.3458
300108718,3.8421
300108719,2.6088
300108720,5.5479
300108721,4.5474
300108722,7.1147
300108723,3.2627
300108724,4.4446
300108725,5.8648
300108726,4.3698
300108727,3.6508
300108728,8.329
300108729,2.1219
300108730,2.4586
300108731,5.2421
300108732,4.1453
300108733,2.4064
300108734,4.1237
300108735,4.6772
300108736,5.8771
300108737,5.7561
300108738,4.7031
300108739,3.7096
300108740,4.0887
300108741,4.0356
300108742,2.9465
300108743,4.3658
300108744,4.4296
300108745,4.3285
300108746,8.0375
300108747,11.5428
300108748,5.0764
300108749,4.0235
300108750,4.1285
300108751,2.1954
300108752,4.2066
300108753,4.6761
300108754,3.4312
300108755,6.6156
300108756,2.5412
300108757,4.4475
300108758,5.3631
300108759,5.3877
300108760,1.7641
300108761,4.4391
300108762,4.1159
300108763,1.9808
300108764,3.9595
300108765,4.5756
300108766,3.5221
300108767,5.8378
300108768,2.5126
300108769,3.8136
300108770,2.2426
300108771,4.8686
300108772,11.9964
300108773,3.2931
300108774,6.2238
300108775,6.7651
300108776,7.3049
300108777,4.4044
300108778,3.667
300108779,6.7182
300108780,7.75
300108781,8.1013
300108782,9.4359
300108783,2.8196
300108784,6.4311
300108785,3.6443
300108786,4.276
300108787,6.7586
300108788,3.5858
300108789,5.8959
300108790,6.7278
300108791,4.2123
300108792,7.5014
300108793,2.178
300108794,5.4603
300108795,4.2495
300108796,9.271
300108797,4.8382
300108798,4.0703
300108799,5.8715
300108800,4.7173
300108801,4.6876
300108802,4.767
300108803,4.7399
300108804,1.7448
300108805,4.612
300108806,3.6497
300108807,3.5852
300108808,2.8387
300108809,5.7401
300108810,2.3048
300108811,7.8049
300108812,25.9521
300108813,5.79
300108814,20.9186
300108815,2.8514
300108816,4.2798
300108817,3.9433
300108818,4.1505
300108819,6.3967
300108820,10.1145
300108821,5.1363
300108822,6.241
300108823,9.396
300108824,16.5621
300108825,4.6245
300108826,4.6468
300108827,3.1167
300108828,5.7612
300108829,3.1016
300108830,7.1486
300108831,5.7355
300108832,5.742
300108833,3.7877
300108834,6.1107
300108835,3.2702
300108836,2.8927
300108837,4.5804
300108838,3.4883
300108839,3.9681
300108840,4.8094
300108841,13.395
300108842,4.2459
300108843,3.3949
300108844,4.9553
300108845,3.6542
300108846,4.386
300108847,5.6512
300108848,6.4932
300108849,7.1075
300108850,3.0919
300108851,3.2701
300108852,4.31
300108853,9.0668
300108854,6.199
300108855,7.4753
300108856,11.0239
300108857,3.8066
300108858,5.6667
300108859,6.0008
300108860,3.2164
300108861,6.9336
300108862,4.7227
300108863,4.6639
300108864,5.5535
300108865,9.6264
300108866,4.9326
300108867,3.4215
300108868,6.585
300108869,12.1492
300108870,2.9074
300108871,5.536
300108872,4.9795
300108873,14.3044
300108874,1.4611
300108875,2.6752
300108876,14.2595
300108877,2.0635
300108878,10.0983
300108879,2.7872
300108880,6.5849
300108881,5.2869
300108882,3.2645
300108883,4.9424
300108884,4.3438
300108885,13.7911
300108886,5.7241
300108887,1.7581
300108888,12.2535
300108889,1.4618
300108890,5.537
300108891,3.6358
300108892,3.1298
300108893,2.7777
300108894,2.9898
300108895,7.8058
300108896,6.8314
300108897,3.8319
300108898,5.0533
300108899,7.9069
300108900,3.3263
300108901,7.6011
300108902,4.5483
300108903,5.8984
300108904,4.9218
300108905,3.5681
300108906,5.9049
300108907,5.7391
300108908,6.3132
300108909,7.9021
300108910,4.1355
300108911,20.3714
300108912,7.0811
300108913,5.835
300108914,15.148
300108915,6.6769
300108916,10.1727
300108917,12.7691
300108918,7.4837
300108919,3.1143
300108920,6.041
300108921,16.5676
300108922,4.7184
300108923,6.7156
300108924,3.1866
300108925,1.7613
300108926,5.9226
300108927,7.3835
300108928,6.3456
300108929,1.0852
300108930,7.7544
300108931,3.1448
300108932,3.5722
300108933,5.7944
300108934,3.3948
300108935,3.4372
300108936,2.23
300108937,3.7899
300108938,3.18
300108939,3.6747
300108940,2.9421
300108941,4.5509
300108942,6.9928
300108943,3.8891
300108944,8.1679
300108945,3.4538
300108946,3.6456
300108947,2.4799
300108948,8.1683
300108949,4.5295
300108950,6.6023
300108951,3.1864
300108952,13.1749
300108953,6.0909
300108954,7.4104
300108955,8.6099
300108956,8.1188
300108957,3.7188
300108958,3.3449
300108959,2.9176
300108960,7.6288
300108961,7.528
300108962,4.1762
300108963,5.9781
300108964,6.5001
300108965,3.2734
300108966,5.6825
300108967,3.2841
300108968,2.9942
300108969,3.7118
300108970,4.6028
300108971,6.9223
300108972,6.6392
300108973,3.1207
300108974,5.6119
300108975,3.9292
300108976,4.1996
300108977,5.8385
300108978,4.5805
300108979,3.0067
300108980,3.1387
300108981,2.4447
300108982,7.3372
300108983,4.2238
300108984,2.8242
300108985,5.665
300108986,4.4419
300108987,3.7746
300108988,3.768
300108989,3.6288
300108990,3.8229
300108991,8.6654
300108992,3.6746
300108993,3.2638
300108994,6.5708
300108995,7.2453
300108996,2.9696
300108997,3.3403
300108998,4.5995
300108999,2.925
300109000,1.5439
300109001,4.1554
300109002,3.1943
300109003,8.9919
300109004,4.703
300109005,13.6205
300109006,3.2942
300109007,8.0053
300109008,11.9248
300109009,7.0576
300109010,4.2813
300109011,5.1417
300109012,14.0278
300109013,2.2132
300109014,2.8072
300109015,3.5382
300109016,11.6199
300109017,2.3677
300109018,5.5065
300109019,2.7754
300109020,2.3748
300109021,1.6533
300109022,4.2893
300109023,6.8121
300109024,4.8218
300109025,3.5514
300109026,5.3517
300109027,6.8908
300109028,4.6792
300109029,3.5503
300109030,3.6834
300109031,9.1944
300109032,7.7582
300109033,7.6686
300109034,3.532
300109035,5.0232
300109036,4.133
300109037,2.7228
300109038,6.4256
300109039,3.9389
300109040,8.6815
300109041,3.0543
300109042,5.3715
300109043,5.3295
300109044,6.1411
300109045,4.6539
300109046,2.427
300109047,8.1816
300109048,6.4529
300109049,7.8232
300109050,6.5529
300109051,2.6594
300109052,11.0595
300109053,4.0912
300109054,4.825
300109055,9.3838
300109056,6.3784
300109057,6.4829
300109058,5.0523
300109059,8.2108
300109060,13.424
300109061,4.049
300109062,1.9037
300109063,8.2044
300109064,5.29
300109065,4.4271
300109066,5.7566
300109067,7.0404
300109068,4.887
300109069,4.3349
300109070,3.9044
300109071,3.9157
300109072,8.0833
300109073,2.5852
300109074,3.1165
300109075,5.2038
300109076,6.8784
300109077,6.8595
300109078,3.58
300109079,3.4464
300109080,3.8796
300109081,4.6659
300109082,3.2498
300109083,6.9361
300109084,5.2801
300109085,4.4696
300109086,3.1633
300109087,3.0334
300109088,2.6714
300109089,3.1953
300109090,4.0903
300109091,5.5149
300109092,17.599
300109093,7.453
300109094,3.5705
300109095,31.6814
300109096,5.2665
300109097,10.3922
300109098,7.9588
300109099,14.5612
300109100,5.2085
300109101,4.6301
300109102,5.9609
300109103,2.9791
300109104,5.7268
300109105,6.2835
300109106,8.9734
300109107,10.8172
300109108,5.8114
300109109,7.8919
300109110,4.7873
300109111,2.6832
300109112,3.9814
300109113,4.0955
300109114,5.8077
300109115,3.5609
300109116,5.5656
300109117,5.9016
300109118,6.3347
300109119,2.3624
300109120,6.4187
300109121,6.7766
300109122,2.8042
300109123,3.9654
300109124,4.7479
300109125,5.3104
300109126,5.8187
300109127,5.4476
300109128,9.619
300109129,2.5837
300109130,5.1211
300109131,4.0767
300109132,4.7644
300109133,5.517
300109134,4.4789
300109135,4.2323
300109136,6.5543
300109137,4.5963
300109138,4.0691
300109139,5.0638
300109140,3.227
300109141,3.87
300109142,2.484
300109143,4.8853
300109144,3.738
300109145,2.2342
300109146,8.0667
300109147,3.2841
300109148,3.8982
300109149,9.9599
300109150,4.0609
300109151,6.8661
300109152,4.4772
300109153,2.8269
300109154,2.6848
300109155,6.1585
300109156,6.432
300109157,4.4434
300109158,5.4156
300109159,6.7881
300109160,2.778
300109161,7.0759
300109162,6.8673
300109163,6.8427
300109164,5.5171
300109165,3.4887
300109166,5.6164
300109167,2.7711
300109168,3.1473
300109169,11.4646
300109170,2.599
300109171,4.0383
300109172,12.131
300109173,2.8221
300109174,5.3636
300109175,9.0971
300109176,3.1586
300109177,7.8087
300109178,6.9625
300109179,5.9866
300109180,6.2723
300109181,4.6291
300109182,27.6871
300109183,3.2425
